,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
0,-0.5621460890106883,0.01330604042928726,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4391237838766277,-0.798590477883379,3.092119283619567,,,,2.8553272771446547,,,,,,12.7,,,,,ProductionOfXyloseFromMerantiWood.xlsx,30.598220396988324,-0.21479056942443983,2.8999633276925025,-0.22675530619926718,0.12020099390104669,1.9230769230769231
1,-0.15918782302576304,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.08459588091158325,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6196611043656,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.96530974381555,-0.2331544483756811,2.130404906954261,-0.24942681971204464,-0.055780485362960326,0.6369426751592356
2,2.2924145927505157,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,2.514783414146177,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,9.2,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,39.01686746987951,0.8494925598848325,6.369110840702492,1.3764664387738832,1.6275217985032167,2.127659574468085
3,-0.9850439677901259,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
4,-0.6766809311801193,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6959217160934237,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.61,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,15.309879518072288,0.4361581205379086,5.8970672439023675,0.4112993087308415,1.2132929613844978,4.166666666666667
5,-0.539402084712133,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4784294651468181,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,9.84088264496552,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,41.73482760274533,-0.2472242754007397,-0.05747674830018872,-0.29126888204365164,-0.8589539284284725,2.127659574468085
6,-0.8255762260003796,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8696775231416844,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.968,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,4.105253012048192,-0.0856991275041324,4.463019394760162,-0.1435195761625835,0.48357977262047874,1.4705882352941178
7,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,3.92,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,19.825287356321844,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,2.6315789473684212
8,-0.38071913729439133,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.3409270157569411,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.0782435403301,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.18724971320717,-0.17648090423301957,3.651287217503826,-0.1648453858887577,0.4132452088345266,0.8403361344537815
9,-0.5621460890106883,0.8706750779721726,1.7271460794243247,0.9233119757317042,15.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,12.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,43.367556468172495,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,2.127659574468085
