,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
0,-0.5621460890106883,0.01330604042928726,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4391237838766277,-0.798590477883379,3.092119283619567,,,,2.8553272771446547,,,,,,12.7,,,,,ProductionOfXyloseFromMerantiWood.xlsx,30.598220396988324,-0.21479056942443983,2.8999633276925025,-0.22675530619926718,0.12020099390104669,1.5873015873015872
1,-0.15918782302576304,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.08459588091158325,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6196611043656,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.96530974381555,-0.2331544483756811,2.130404906954261,-0.24942681971204464,-0.055780485362960326,0.5128205128205128
2,2.2924145927505157,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,2.514783414146177,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,9.2,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,39.01686746987951,0.8494925598848325,6.369110840702492,1.3764664387738832,1.6275217985032167,1.7543859649122806
3,-0.9850439677901259,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
4,-0.6766809311801193,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6959217160934237,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.61,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,15.309879518072288,0.4361581205379086,5.8970672439023675,0.4112993087308415,1.2132929613844978,3.7037037037037037
5,-0.539402084712133,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4784294651468181,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,9.84088264496552,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,41.73482760274533,-0.2472242754007397,-0.05747674830018872,-0.29126888204365164,-0.8589539284284725,1.7543859649122806
6,-0.8255762260003796,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8696775231416844,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.968,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,4.105253012048192,-0.0856991275041324,4.463019394760162,-0.1435195761625835,0.48357977262047874,1.1627906976744187
7,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,3.92,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,19.825287356321844,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,3.7037037037037037
8,-0.38071913729439133,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.3409270157569411,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.0782435403301,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.18724971320717,-0.17648090423301957,3.651287217503826,-0.1648453858887577,0.4132452088345266,0.6711409395973155
9,-0.5621460890106883,0.8706750779721726,1.7271460794243247,0.9233119757317042,15.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,12.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,43.367556468172495,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.7543859649122806
10,-0.6061979513835464,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6203757130289625,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.51,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,23.36771084337349,0.7102220078892255,6.233539480523581,0.6962528114614019,1.376025971778258,2.1739130434782608
11,-0.9185256556071102,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.60846947660001,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,19.54435247907474,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,3.7037037037037037
12,-0.7401326350938037,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7072718614028192,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.806970509383302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.55486288316774,-0.2454860557905644,0.6246089911513433,-0.2896246858726658,-0.7840506834568823,0.970873786407767
13,-0.8127823790852903,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.804026775196501,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4767591616906,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.35926777006134,-0.23823270395285837,1.7440770500890026,-0.28085375349983227,-0.5091668603264616,0.5128205128205128
14,0.5303400978361923,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.4750413314057248,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,10.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,50.57471264367817,-0.13442166583128431,4.1086879428910965,-0.05837857318428218,0.6925205949461157,4.0
15,-0.8468960040978101,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8405908936145053,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3294576128498,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.73456722557987,-0.24310832755545658,1.1412263375282992,-0.29001321343119574,-0.800732405995738,0.5128205128205128
16,0.3934621510712477,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,0.021765313018957642,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,15.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,78.89655172413795,-0.2450020644991618,0.7535929569225582,-0.27906757893365736,-0.46824667264239245,0.5128205128205128
17,0.09576564945354095,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.18867173445891539,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6005361930294,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.88420168610055,-0.22774259846091194,2.4241955732331637,-0.23178558193693505,0.08630981019677639,0.5128205128205128
18,-0.16528277573619768,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.10057190441900629,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6295264623955,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.00714837064116,-0.20772516216950923,3.0877070395662667,-0.20135742199810347,0.2623604284014302,0.5128205128205128
19,0.19779948125174707,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.28859174016907974,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.1716120155927,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.58322204203168,-0.18724188673881467,3.4906664952492417,-0.1518682616518359,0.45724962921160706,0.6711409395973155
21,-0.9185256556071102,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.65193368136046,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,15.487718745046768,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,3.7037037037037037
22,0.31748939144515126,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.41687936859161767,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.445682451253397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.22747256435173,-0.18048958378381788,3.5944243848798814,-0.13555418118276902,0.507431581521407,0.5128205128205128
23,0.3563379537986547,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.48165451384504093,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.863618111242197,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.795103315147635,-0.24302506703505064,1.155255534036011,-0.26807803824413196,-0.27242240033560944,0.970873786407767
24,-0.811246763632494,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7929376010735901,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.3732590529247,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,43.992616706379444,-0.24416720258248656,0.9431713124595572,-0.28940417933655344,-0.7748328873784935,1.7543859649122806
25,1.6580677745813592,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,1.8348693865660262,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,6.99,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,29.64433734939759,0.6297937283397893,6.145967289388281,1.0409562613999943,1.5195996049220708,1.5873015873015872
26,-0.250189130849481,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.201020611468245,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0009138556645,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.34122502643257,-0.15782515656514387,3.8802118116628885,-0.12979826429338376,0.523963373087146,0.6711409395973155
27,0.24770801344764853,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.35152861606423097,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8261727079884,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.84111799050501,-0.22451734617611285,2.5654453889628988,-0.22127208963080494,0.15462453346216168,0.5128205128205128
28,-0.7433209072541782,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7295756583600599,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.000569815884898,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.33976596616245,-0.22830505799302003,2.397381796470027,-0.262203446832713,-0.19319948913797472,0.6711409395973155
